# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
17.6659	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
17.6819	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
17.6979	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
17.7139	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
17.73	0	0.5,1.5,-0.5	0.718841,-0.217877,-0.660149,0
17.7459	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
17.7619	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
17.7779	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
17.794	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
17.8098	0	0.5,1.5,-0.5	0.718795,-0.320889,-0.616737,0
17.8259	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
17.8419	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
17.8579	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
17.8739	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
17.8899	0	0.5,1.5,-0.5	0.718929,-0.415548,-0.55719,0
17.9059	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
17.9219	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
17.9379	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
17.9539	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
17.9699	0	0.5,1.5,-0.5	0.719225,-0.499857,-0.482554,0
17.9859	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
18.002	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
18.0179	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
18.0339	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
18.05	0	0.5,1.5,-0.5	0.719737,-0.571884,-0.393608,0
18.0659	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
18.0819	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
18.0979	0	0.5,1.5,-0.5	0.720083,-0.602843,-0.3436,0
18.1139	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
18.1299	0	0.5,1.5,-0.5	0.720474,-0.629312,-0.291348,0
18.1459	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
18.162	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
18.1779	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
18.1939	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
18.2099	0	0.5,1.5,-0.5	0.721529,-0.669364,-0.17705,0
18.2259	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
18.2419	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
18.2579	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
18.2739	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
18.2899	0	0.5,1.5,-0.5	0.72297,-0.689053,-0.0502042,0
18.3059	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
18.3219	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
18.3379	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
18.354	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
18.37	0	0.5,1.5,-0.5	0.724976,-0.683368,0.086127,0
18.386	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
18.402	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
18.418	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
18.434	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
18.45	0	0.5,1.5,-0.5	0.727716,-0.645293,0.232435,0
18.4659	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
18.482	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
18.4979	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
18.514	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
18.5299	0	0.5,1.5,-0.5	0.731612,-0.560922,0.387441,0
18.546	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
18.562	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
18.578	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
18.594	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
18.61	0	0.5,1.5,-0.5	0.736867,-0.408231,0.538864,0
18.626	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
18.642	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
18.658	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
18.674	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
18.69	0	0.5,1.5,-0.5	0.743237,-0.15229,0.651464,0
18.706	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
18.722	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
18.738	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
18.7539	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
18.77	0	0.5,1.5,-0.5	0.74767,0.195737,0.634568,0
18.786	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
18.802	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
18.818	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
18.834	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
18.85	0	0.5,1.5,-0.5	0.745983,0.505852,0.433155,0
18.866	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
18.882	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
18.898	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
18.914	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
18.93	0	0.5,1.5,-0.5	0.740023,0.653986,0.15706,0
18.946	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
18.962	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
18.978	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
18.994	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
19.01	0	0.5,1.5,-0.5	0.734005,0.673867,-0.0844974,0
19.026	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
19.042	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
19.058	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
19.074	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
19.09	0	0.5,1.5,-0.5	0.72947,0.627147,-0.273056,0
19.106	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
19.122	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
19.138	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
19.1539	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
19.17	0	0.5,1.5,-0.5	0.726195,0.548541,-0.41442,0
19.186	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
19.202	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
19.2179	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
19.2339	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
19.25	0	0.5,1.5,-0.5	0.723876,0.452159,-0.52111,0
19.266	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
19.282	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
19.298	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
19.314	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
19.33	0	0.5,1.5,-0.5	0.722178,0.346006,-0.598948,0
19.346	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
19.362	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
19.378	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
19.394	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
19.41	0	0.5,1.5,-0.5	0.720967,0.233905,-0.6523,0
19.426	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
19.442	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
19.458	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
19.474	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
19.49	0	0.5,1.5,-0.5	0.720069,0.120238,-0.683405,0
19.506	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
19.522	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
19.538	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
19.554	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
19.57	0	0.5,1.5,-0.5	0.719457,0.00489788,-0.694519,0
19.586	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
19.602	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
19.618	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
19.634	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
19.65	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
19.666	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
19.682	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
19.698	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
19.714	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
19.73	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
19.746	0	0.5,1.5,-0.5	0.718853,-0.20411,-0.664522,0
19.7621	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
19.778	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
19.7941	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
19.81	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
19.826	0	0.5,1.5,-0.5	0.718796,-0.307941,-0.623302,0
19.842	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
19.858	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
19.874	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
19.89	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
19.906	0	0.5,1.5,-0.5	0.718892,-0.403943,-0.565707,0
19.922	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
19.938	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
19.954	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
19.97	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
19.986	0	0.5,1.5,-0.5	0.719191,-0.489866,-0.492742,0
20.002	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
20.018	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
20.034	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
20.0501	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
20.066	0	0.5,1.5,-0.5	0.719666,-0.563711,-0.405354,0
20.0821	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
20.098	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
20.114	0	0.5,1.5,-0.5	0.720083,-0.602843,-0.3436,0
20.13	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
20.146	0	0.5,1.5,-0.5	0.720381,-0.62286,-0.305117,0
20.162	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
20.178	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
20.194	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
20.21	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
20.2261	0	0.5,1.5,-0.5	0.721375,-0.665684,-0.191003,0
20.242	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
20.2581	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
20.2741	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
20.29	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
20.3061	0	0.5,1.5,-0.5	0.722768,-0.687842,-0.0669252,0
20.322	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
20.3381	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
20.3541	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
20.37	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
20.3861	0	0.5,1.5,-0.5	0.724668,-0.685596,0.0693923,0
20.402	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
20.418	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
20.434	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
20.45	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
20.466	0	0.5,1.5,-0.5	0.72732,-0.652187,0.213675,0
20.482	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
20.4981	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
20.5141	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
20.5301	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
20.5461	0	0.5,1.5,-0.5	0.731059,-0.574865,0.367536,0
20.5621	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
20.5781	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
20.5941	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
20.6101	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
20.6261	0	0.5,1.5,-0.5	0.736112,-0.432195,0.520909,0
20.642	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
20.6581	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
20.6741	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
20.6901	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
20.7061	0	0.5,1.5,-0.5	0.742543,-0.190941,0.642006,0
20.7221	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
20.7381	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
20.7541	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
20.7701	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
20.786	0	0.5,1.5,-0.5	0.747454,0.150753,0.646982,0
20.8021	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
20.8181	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
20.8341	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
20.8501	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
20.8661	0	0.5,1.5,-0.5	0.746707,0.474938,0.465686,0
20.8821	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
20.8981	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
20.9141	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
20.9301	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
20.9461	0	0.5,1.5,-0.5	0.740719,0.643843,0.191839,0
20.9621	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
20.9781	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
20.9941	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
21.0101	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
21.026	0	0.5,1.5,-0.5	0.734703,0.675863,-0.0584881,0
21.042	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
21.0581	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
21.0742	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
21.0902	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
21.106	0	0.5,1.5,-0.5	0.729963,0.635344,-0.251978,0
21.122	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
21.138	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
21.154	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
21.17	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
21.1861	0	0.5,1.5,-0.5	0.726568,0.559112,-0.399366,0
21.2021	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
21.2181	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
21.234	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
21.25	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
21.2661	0	0.5,1.5,-0.5	0.724152,0.464908,-0.509377,0
21.2821	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
21.2981	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
21.3141	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
21.3301	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
21.346	0	0.5,1.5,-0.5	0.722363,0.359857,-0.590504,0
21.362	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
21.3781	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
21.3941	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
21.4101	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
21.4261	0	0.5,1.5,-0.5	0.721088,0.248122,-0.64689,0
21.4421	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
21.458	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
21.474	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
21.4901	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
21.5061	0	0.5,1.5,-0.5	0.720159,0.133479,-0.680848,0
21.5221	0	0.5,1.5,-0.5	0.719982,0.105143,-0.685982,0
21.5381	0	0.5,1.5,-0.5	0.719809,0.0765479,-0.689939,0
21.5541	0	0.5,1.5,-0.5	0.719726,0.0620431,-0.69148,0
21.57	0	0.5,1.5,-0.5	0.719583,0.0336407,-0.693591,0
21.586	0	0.5,1.5,-0.5	0.719523,0.0187094,-0.694217,0
21.602	0	0.5,1.5,-0.5	0.719388,-0.0097411,-0.69454,0
21.6181	0	0.5,1.5,-0.5	0.71927,-0.0376283,-0.693711,0
21.634	0	0.5,1.5,-0.5	0.719221,-0.051891,-0.692841,0
21.6502	0	0.5,1.5,-0.5	0.719125,-0.0800844,-0.690251,0
21.6661	0	0.5,1.5,-0.5	0.719094,-0.0941465,-0.688506,0
21.682	0	0.5,1.5,-0.5	0.719043,-0.107951,-0.686531,0
21.6981	0	0.5,1.5,-0.5	0.719016,-0.122827,-0.684054,0
21.7141	0	0.5,1.5,-0.5	0.718953,-0.150381,-0.678596,0
21.7301	0	0.5,1.5,-0.5	0.718915,-0.163953,-0.675486,0
21.7461	0	0.5,1.5,-0.5	0.718874,-0.190476,-0.668534,0
21.7621	0	0.5,1.5,-0.5	0.718853,-0.20411,-0.664522,0
21.7781	0	0.5,1.5,-0.5	0.71883,-0.230691,-0.655794,0
21.7941	0	0.5,1.5,-0.5	0.718803,-0.257076,-0.645937,0
21.8101	0	0.5,1.5,-0.5	0.718792,-0.269828,-0.640726,0
21.8261	0	0.5,1.5,-0.5	0.718786,-0.295626,-0.629247,0
21.8421	0	0.5,1.5,-0.5	0.718796,-0.307941,-0.623302,0
21.8581	0	0.5,1.5,-0.5	0.718796,-0.332973,-0.610296,0
21.8741	0	0.5,1.5,-0.5	0.718832,-0.357259,-0.596361,0
21.8901	0	0.5,1.5,-0.5	0.718832,-0.369366,-0.588939,0
21.906	0	0.5,1.5,-0.5	0.718884,-0.392462,-0.573742,0
21.9221	0	0.5,1.5,-0.5	0.718892,-0.403943,-0.565707,0
21.9381	0	0.5,1.5,-0.5	0.71895,-0.426597,-0.54875,0
21.9541	0	0.5,1.5,-0.5	0.719011,-0.448632,-0.530803,0
21.9701	0	0.5,1.5,-0.5	0.719063,-0.4591,-0.521704,0
21.9861	0	0.5,1.5,-0.5	0.71913,-0.479772,-0.502664,0
22.0022	0	0.5,1.5,-0.5	0.719191,-0.489866,-0.492742,0
22.0181	0	0.5,1.5,-0.5	0.719277,-0.509707,-0.472059,0
22.0341	0	0.5,1.5,-0.5	0.719403,-0.528611,-0.450588,0
22.0502	0	0.5,1.5,-0.5	0.719454,-0.537632,-0.439702,0
22.0662	0	0.5,1.5,-0.5	0.71959,-0.5554,-0.416798,0
22.0821	0	0.5,1.5,-0.5	0.719666,-0.563711,-0.405354,0
22.0981	0	0.5,1.5,-0.5	0.719829,-0.58004,-0.381313,0
22.1141	0	0.5,1.5,-0.5	0.719989,-0.595448,-0.356452,0
22.1301	0	0.5,1.5,-0.5	0.720083,-0.602843,-0.3436,0
22.1462	0	0.5,1.5,-0.5	0.720265,-0.616449,-0.318133,0
22.1621	0	0.5,1.5,-0.5	0.720381,-0.62286,-0.305117,0
22.1781	0	0.5,1.5,-0.5	0.720599,-0.63517,-0.278021,0
22.1941	0	0.5,1.5,-0.5	0.720847,-0.6467,-0.249317,0
22.2101	0	0.5,1.5,-0.5	0.72096,-0.651958,-0.23488,0
22.2261	0	0.5,1.5,-0.5	0.721234,-0.661379,-0.205912,0
22.2421	0	0.5,1.5,-0.5	0.721375,-0.665684,-0.191003,0
22.2581	0	0.5,1.5,-0.5	0.721686,-0.673086,-0.161633,0
22.2741	0	0.5,1.5,-0.5	0.722029,-0.679321,-0.131138,0
22.2901	0	0.5,1.5,-0.5	0.722197,-0.682114,-0.114681,0
22.3062	0	0.5,1.5,-0.5	0.722564,-0.686281,-0.0831856,0
22.3222	0	0.5,1.5,-0.5	0.722768,-0.687842,-0.0669252,0
22.3381	0	0.5,1.5,-0.5	0.723194,-0.689789,-0.0343622,0
22.3542	0	0.5,1.5,-0.5	0.723635,-0.690183,0,0
22.3702	0	0.5,1.5,-0.5	0.723881,-0.68971,0.0172427,0
22.3862	0	0.5,1.5,-0.5	0.724396,-0.687425,0.0519327,0
22.4022	0	0.5,1.5,-0.5	0.724668,-0.685596,0.0693923,0
22.4182	0	0.5,1.5,-0.5	0.725242,-0.680505,0.104583,0
22.4342	0	0.5,1.5,-0.5	0.725894,-0.673521,0.139452,0
22.4502	0	0.5,1.5,-0.5	0.726243,-0.669243,0.157114,0
22.4662	0	0.5,1.5,-0.5	0.726978,-0.658558,0.194431,0
22.4822	0	0.5,1.5,-0.5	0.72732,-0.652187,0.213675,0
22.4982	0	0.5,1.5,-0.5	0.728175,-0.637848,0.250821,0
22.5142	0	0.5,1.5,-0.5	0.729023,-0.619964,0.290122,0
22.5302	0	0.5,1.5,-0.5	0.729501,-0.610353,0.308704,0
22.5462	0	0.5,1.5,-0.5	0.730504,-0.58753,0.348098,0
22.5622	0	0.5,1.5,-0.5	0.731059,-0.574865,0.367536,0
22.5782	0	0.5,1.5,-0.5	0.732199,-0.546525,0.406441,0
22.5942	0	0.5,1.5,-0.5	0.733467,-0.513592,0.445251,0
22.6102	0	0.5,1.5,-0.5	0.734087,-0.495792,0.464011,0
22.6262	0	0.5,1.5,-0.5	0.735472,-0.453998,0.502958,0
22.6422	0	0.5,1.5,-0.5	0.736112,-0.432195,0.520909,0
22.6582	0	0.5,1.5,-0.5	0.737686,-0.383301,0.555787,0
22.6742	0	0.5,1.5,-0.5	0.739252,-0.327046,0.588682,0
22.6902	0	0.5,1.5,-0.5	0.739974,-0.295659,0.604173,0
22.7062	0	0.5,1.5,-0.5	0.741637,-0.22664,0.631355,0
22.7222	0	0.5,1.5,-0.5	0.742543,-0.190941,0.642006,0
22.7382	0	0.5,1.5,-0.5	0.743977,-0.112184,0.658721,0
22.7542	0	0.5,1.5,-0.5	0.745419,-0.0298622,0.665927,0
22.7702	0	0.5,1.5,-0.5	0.74612,0.0151972,0.665638,0
22.7862	0	0.5,1.5,-0.5	0.747055,0.105754,0.656296,0
22.8022	0	0.5,1.5,-0.5	0.747454,0.150753,0.646982,0
22.8182	0	0.5,1.5,-0.5	0.747867,0.241069,0.618531,0
22.8342	0	0.5,1.5,-0.5	0.747897,0.326948,0.577715,0
22.8502	0	0.5,1.5,-0.5	0.74764,0.369106,0.552082,0
22.8662	0	0.5,1.5,-0.5	0.747019,0.441285,0.497223,0
22.8822	0	0.5,1.5,-0.5	0.746707,0.474938,0.465686,0
22.8982	0	0.5,1.5,-0.5	0.745357,0.53369,0.399522,0
22.9142	0	0.5,1.5,-0.5	0.743955,0.580716,0.330606,0
22.9302	0	0.5,1.5,-0.5	0.743266,0.601164,0.293526,0
22.9462	0	0.5,1.5,-0.5	0.741682,0.632162,0.224229,0
22.9622	0	0.5,1.5,-0.5	0.740719,0.643843,0.191839,0
22.9782	0	0.5,1.5,-0.5	0.739136,0.661792,0.125339,0
22.9942	0	0.5,1.5,-0.5	0.737656,0.672521,0.0598328,0
23.0101	0	0.5,1.5,-0.5	0.736818,0.675412,0.0302771,0
23.0261	0	0.5,1.5,-0.5	0.735398,0.677021,-0.0288566,0
23.0422	0	0.5,1.5,-0.5	0.734703,0.675863,-0.0584881,0
23.0582	0	0.5,1.5,-0.5	0.733371,0.670635,-0.111429,0
23.0742	0	0.5,1.5,-0.5	0.732153,0.66172,-0.161491,0
23.0902	0	0.5,1.5,-0.5	0.731572,0.656254,-0.184752,0
23.1062	0	0.5,1.5,-0.5	0.730508,0.64291,-0.230269,0
23.1222	0	0.5,1.5,-0.5	0.729963,0.635344,-0.251978,0
23.1381	0	0.5,1.5,-0.5	0.729,0.619322,-0.291547,0
23.1542	0	0.5,1.5,-0.5	0.728151,0.600643,-0.330188,0
23.1702	0	0.5,1.5,-0.5	0.727703,0.591277,-0.347619,0
23.1862	0	0.5,1.5,-0.5	0.726928,0.570898,-0.381642,0
23.2022	0	0.5,1.5,-0.5	0.726568,0.559112,-0.399366,0
23.2182	0	0.5,1.5,-0.5	0.725886,0.536804,-0.430036,0
23.2342	0	0.5,1.5,-0.5	0.725229,0.513965,-0.45813,0
23.2501	0	0.5,1.5,-0.5	0.724964,0.502319,-0.471277,0
23.2662	0	0.5,1.5,-0.5	0.724401,0.477103,-0.497609,0
23.2822	0	0.5,1.5,-0.5	0.724152,0.464908,-0.509377,0
23.2982	0	0.5,1.5,-0.5	0.723642,0.439391,-0.532238,0
23.3142	0	0.5,1.5,-0.5	0.723185,0.413375,-0.553286,0
23.3302	0	0.5,1.5,-0.5	0.72296,0.400146,-0.563215,0
23.3462	0	0.5,1.5,-0.5	0.722557,0.372966,-0.582071,0
23.3621	0	0.5,1.5,-0.5	0.722363,0.359857,-0.590504,0
23.3782	0	0.5,1.5,-0.5	0.722024,0.331881,-0.607071,0
23.3942	0	0.5,1.5,-0.5	0.721671,0.304492,-0.621672,0
23.4102	0	0.5,1.5,-0.5	0.721537,0.290291,-0.628582,0
23.4262	0	0.5,1.5,-0.5	0.721235,0.261883,-0.641278,0
23.4422	0	0.5,1.5,-0.5	0.721088,0.248122,-0.64689,0
23.4582	0	0.5,1.5,-0.5	0.720821,0.21951,-0.657444,0
23.4741	0	0.5,1.5,-0.5	0.720584,0.191188,-0.666488,0
23.4902	0	0.5,1.5,-0.5	0.720472,0.176904,-0.670541,0
23.5062	0	0.5,1.5,-0.5	0.72026,0.148056,-0.67772,0
