# time	 sensor	 position	 orientation
# delimeter is tabulator, vector elements are separated with ','
# time is a floating point, the absolute program time in seconds
# sensor is an integer
# position is (x, y, z) vector in meters
# orientation (w, x, y, z) quaternion
# Real head tracker data
# Translations along all axes (independent)
# Rotations along all axes (independent after translations)
40.3709	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.3869	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4029	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4189	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4349	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4509	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4669	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4829	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.4988	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5149	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5309	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5469	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5629	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5789	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.5949	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.6109	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.6269	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.643	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.6589	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.6749	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.6909	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.7069	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.7231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.739	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.755	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.7709	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.787	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.803	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.819	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.835	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.851	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.8669	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.8829	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.8989	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.915	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.931	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.9469	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.963	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.9789	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
40.995	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.0109	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.027	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.0429	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.0589	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.075	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.0909	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.1069	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.1229	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.139	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.155	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.171	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.187	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.203	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.219	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.2349	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.251	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.267	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.283	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.299	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.3149	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.3309	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.347	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.363	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.3791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.395	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.411	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.4269	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.443	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.459	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.475	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.491	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.507	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.523	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.539	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.555	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.571	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.587	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.603	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.619	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.635	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.651	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.667	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.683	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.699	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.715	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.731	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.747	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.763	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.779	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.7949	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.811	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.8271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.843	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.8589	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.875	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.891	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.907	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.923	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.939	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.955	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.971	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
41.987	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.003	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.0189	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.035	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.051	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.067	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.083	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.0991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.1151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.131	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.147	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.163	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.179	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.195	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.211	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.2271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.243	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.259	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.275	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.291	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.307	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.323	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.339	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.355	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.371	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.387	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.403	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.4191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.435	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.451	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.467	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.483	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.499	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.515	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.531	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.547	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.5631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.579	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.5949	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.6109	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.6269	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.6429	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.6591	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.6751	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.691	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.707	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.7231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.7391	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.7551	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.7711	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.787	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8031	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.851	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.8991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.915	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.9311	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.947	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.9631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.9791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
42.9951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0111	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0591	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0751	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.0911	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1071	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1391	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1551	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1711	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.1871	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2031	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2511	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.2991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.3151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.331	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.3471	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.3631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.3791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.3951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.4111	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.4271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.4431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.4591	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.475	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.491	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.5071	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.5231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.5391	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.555	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.5712	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.5871	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.603	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6511	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.6991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7311	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7471	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.7951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.8111	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.827	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.8431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.8591	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.8751	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.8911	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9071	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9391	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9551	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9711	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
43.9871	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0511	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.0991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1311	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1471	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.1951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2111	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.2911	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3071	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3231	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3391	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3551	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3711	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.3871	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4031	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4511	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.4991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5311	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5471	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.5951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6112	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6591	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6751	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.6912	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7071	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7552	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7712	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.7871	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8032	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8192	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8352	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8511	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8671	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8831	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.8991	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9312	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9472	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9631	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9791	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
44.9951	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0111	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0271	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0431	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0592	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0752	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.0911	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1072	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1232	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1392	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1552	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1712	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.1872	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2034	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2191	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2351	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2512	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2672	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2832	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.2992	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3151	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3312	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3472	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3632	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3792	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.3952	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.4112	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
45.4272	0	0.296692,1.35612,1.23705	0.355246,0.0850997,-0.91715,0.159354
